,_prepare,acc,accuracy,average_response_time,avg_rt,background,bidi,canvas_backend,clock_backend,color_backend,compensation,confidence_immediate,coordinates,correct,correct_live_view,count_TA_sequence_setting,count_TP_sequence_setting,count_admin_check,count_check_TA,count_check_TP,count_check_confidence_imm,count_check_identification,count_check_made_identification,count_check_multiple_identification,count_check_proceeding_identification,count_check_time_of_exposure,count_confidence_imm,count_end_of_experiment,count_experiment,count_gender_lineup_loop,count_gender_randomization_sequence,count_identification_task,count_instructions,count_instructions_after_multiple,count_instructions_after_proceed_identification,count_instructions_before_view,count_instructions_sequence,count_lineup_loop,count_lineup_procedure_loop,count_lineup_procedure_sequence,count_lineup_sequence,count_live_lineup,count_live_view,count_logger,count_made_identification,count_member_randomization_loop,count_member_randomization_sequence,count_multiple_identification,count_proceed_identification,count_repeat_lineup_sequence_identification,count_repeat_lineup_sequence_multiple,count_setting_sequence,count_target_setting,count_target_setting_loop,count_target_setting_sequence,count_time_of_exposure,count_video,cursor_x,cursor_y,datetime,description,disable_garbage_collection,empty_column,experiment_file,experiment_path,font_bold,font_family,font_italic,font_size,font_underline,foreground,form_clicks,form_response,fullscreen,gender,height,identification,identification_made,identification_multiple,identification_proceed,keyboard_backend,lecture_time,live_row,live_row_instructions,live_row_lineup_loop,live_row_live_lineup,live_row_target_setting_loop,logfile,member,member1,member2,member3,member4,member5,member6,mouse_backend,opensesame_codename,opensesame_version,path_file,repeat_cycle,response,response_live_view,response_time,response_time_live_view,round_decimals,sampler_backend,sound_buf_size,sound_channels,sound_freq,sound_sample_size,start,subject_nr,subject_parity,synth_backend,target,target1,target2,time_TA_sequence_setting,time_TP_sequence_setting,time_admin_check,time_check_TA,time_check_TP,time_check_confidence_imm,time_check_identification,time_check_made_identification,time_check_multiple_identification,time_check_proceeding_identification,time_check_time_of_exposure,time_confidence_imm,time_end_of_experiment,time_experiment,time_gender_lineup_loop,time_gender_randomization_sequence,time_identification_task,time_instructions,time_instructions_after_multiple,time_instructions_after_proceed_identification,time_instructions_before_view,time_instructions_sequence,time_lineup_loop,time_lineup_procedure_loop,time_lineup_procedure_sequence,time_lineup_sequence,time_live_lineup,time_live_view,time_logger,time_made_identification,time_member_randomization_loop,time_member_randomization_sequence,time_multiple_identification,time_proceed_identification,time_repeat_lineup_sequence_identification,time_repeat_lineup_sequence_multiple,time_setting_sequence,time_target_setting,time_target_setting_loop,time_target_setting_sequence,time_time_of_exposure,time_video,title,total_correct,total_response_time,total_responses,transparent_variables,trial,uniform_coordinates,width
0,,,,,,white,no,xpyriment,legacy,legacy,0,,relative,,,,,,,,,,,,,0,,0,0,0.0,,,,,,,,,,,,,,1,,,,,,,,,0.0,0.0,0.0,0,,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,,768,,,,,legacy,no,0,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,,,,,,,,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,,absent,present,,,,,,,,,,,,,,3645,,,,,,,,,,,,,,,3647,,,,,,,,,3647.0,3645.0,3647.0,,,lineup1,,,,no,,no,1366
1,,,,,,white,no,xpyriment,legacy,legacy,0,,relative,,,0.0,0.0,,0.0,0.0,,,,,,0,,0,0,0.0,0.0,,,,,,,,0.0,,,,,2,,0.0,0.0,,,,,,0.0,0.0,0.0,0,,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,male,768,,,,,legacy,no,0,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,,5.0,1.0,2.0,7.0,4.0,3.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target1],absent,present,3726.0,,,3726.0,,,,,,,,,,3645,3720.0,3724.0,,,,,,,,,,,,,3726,,3724.0,3726.0,,,,,,3647.0,3645.0,3647.0,,,lineup1,,,,no,,no,1366
2,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0,0.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,male,768,No,no,no,no,legacy,no,0,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member1],5.0,1.0,2.0,7.0,4.0,3.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target1],absent,present,3726.0,,,3726.0,,,27604.0,,,,,,,3645,3720.0,3724.0,23020.0,,,,4395.0,,3801.0,3772.0,3801.0,4395.0,,,27604,,3724.0,3726.0,,,,,,3647.0,3645.0,3647.0,,7170.0,lineup1,,,,no,1.0,no,1366
3,,,,,,white,no,xpyriment,legacy,legacy,0,100,relative,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,0,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0,1.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,male,768,Yes,no,no,no,legacy,no,1,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member2],5.0,1.0,2.0,7.0,4.0,3.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target1],absent,present,3726.0,,,3726.0,,36967.0,32797.0,,,,,32797.0,,3645,3720.0,3724.0,30017.0,,,,4395.0,,3801.0,3772.0,3801.0,28086.0,,,36967,,3724.0,3726.0,,,,,,3647.0,3645.0,3647.0,,28086.0,lineup1,,,,no,2.0,no,1366
4,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0,2.0,0,0,0.0,0.0,2.0,,0.0,0.0,2.0,,0.0,0.0,0.0,2.0,,,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0,2.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,male,768,No,no,no,no,legacy,no,2,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member3],5.0,1.0,2.0,7.0,4.0,3.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target1],absent,present,3726.0,,,3726.0,,36967.0,41205.0,,,,,32797.0,,3645,3720.0,3724.0,38667.0,,,,4395.0,,3801.0,3772.0,3801.0,37433.0,,,41205,,3724.0,3726.0,,,,,,3647.0,3645.0,3647.0,,37434.0,lineup1,,,,no,3.0,no,1366
5,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0,3.0,0,0,0.0,0.0,3.0,,0.0,0.0,3.0,,0.0,0.0,0.0,3.0,,,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0,3.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,male,768,No,no,no,no,legacy,no,3,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member4],5.0,1.0,2.0,7.0,4.0,3.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target1],absent,present,3726.0,,,3726.0,,36967.0,44760.0,,,,,32797.0,,3645,3720.0,3724.0,42647.0,,,,4395.0,,3801.0,3772.0,3801.0,41708.0,,,44760,,3724.0,3726.0,,,,,,3647.0,3645.0,3647.0,,41708.0,lineup1,,,,no,4.0,no,1366
6,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0,4.0,0,0,0.0,0.0,4.0,,0.0,0.0,4.0,,0.0,0.0,0.0,4.0,,,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0,4.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,male,768,No,no,no,no,legacy,no,4,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member5],5.0,1.0,2.0,7.0,4.0,3.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target1],absent,present,3726.0,,,3726.0,,36967.0,47998.0,,,,,32797.0,,3645,3720.0,3724.0,46104.0,,,,4395.0,,3801.0,3772.0,3801.0,45242.0,,,47998,,3724.0,3726.0,,,,,,3647.0,3645.0,3647.0,,45242.0,lineup1,,,,no,5.0,no,1366
7,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0,5.0,0,0,0.0,0.0,5.0,,0.0,0.0,5.0,,0.0,0.0,0.0,5.0,,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0,5.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,male,768,No,no,no,no,legacy,no,5,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member6],5.0,1.0,2.0,7.0,4.0,3.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target1],absent,present,3726.0,,,3726.0,,36967.0,51449.0,,,,,32797.0,,3645,3720.0,3724.0,49338.0,,,,4395.0,,3801.0,3772.0,3801.0,48473.0,,,51449,,3724.0,3726.0,,,,,,3647.0,3645.0,3647.0,,48473.0,lineup1,,,,no,6.0,no,1366
8,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0,5.0,0,0,0.0,0.0,5.0,,0.0,0.0,5.0,,0.0,0.0,0.0,5.0,,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0,5.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,male,768,No,Yes,One,No,legacy,no,5,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member6],5.0,1.0,2.0,7.0,4.0,3.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target1],absent,present,3726.0,,60261.0,3726.0,,36967.0,51449.0,55412.0,60261.0,71604.0,,32797.0,,3645,3720.0,3724.0,49338.0,,,,4395.0,,3801.0,3772.0,3801.0,48473.0,,,71605,51498.0,3724.0,3726.0,55412.0,63556.0,,,,3647.0,3645.0,3647.0,,48473.0,lineup1,,,,no,6.0,no,1366
9,,,,,,white,no,xpyriment,legacy,legacy,0,no,relative,,,2.0,2.0,0.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,0,5.0,0,0,0.0,1.0,5.0,,0.0,0.0,5.0,,0.0,1.0,0.0,5.0,,,11,0.0,1.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0,5.0,,,12/01/18 12:53:59,Executes Python code,yes,,lineup_videoFB.osexp,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27,no,mono,no,24,no,black,no,,yes,female,768,No,Yes,One,No,legacy,no,0,,,,0.0,C:/Users/standalone/Desktop/Sat 1 Dec FB 1.27/subject-122.csv,[member6],3.0,2.0,4.0,6.0,1.0,5.0,xpyriment,Jazzy James,3.1.6,./testfolder/merge_input/subject-122.csv,0,,,,,2,legacy,1024,2,48000,-16,experiment,122,even,legacy,[target2],absent,present,3726.0,71681.0,60261.0,3726.0,71681.0,36967.0,51449.0,55412.0,60261.0,71604.0,,32797.0,,3645,3720.0,71676.0,49338.0,,,,4395.0,,3801.0,3772.0,3801.0,48473.0,,,71681,51498.0,71676.0,71681.0,55412.0,63556.0,,,,3647.0,3645.0,3647.0,,48473.0,lineup1,,,,no,6.0,no,1366
